COCO_val2014_000000335690.jpg,A horse mask sits on a table near assorted snacks.
COCO_val2014_000000220221.jpg,A middle-aged gray haired woman displays a Wii Box to a person holding the controls. 
COCO_val2014_000000140456.jpg,A street sign reads Hannah-Arendt-Strafze on the corner.
COCO_val2014_000000419856.jpg,A bicycle parked in the sand has a large tray on the back with mangoes and bananas on display.
COCO_val2014_000000562073.jpg,A woman with pink hair plays Wii at a store.
COCO_val2014_000000173819.jpg,Pink bathroom interior with hello kitty decorations and an open toilet.
COCO_val2014_000000182339.jpg,a young Asian female wearing a white dress holding a green Frisbee 
COCO_val2014_000000140974.jpg,A view of two street signs one reads Elm and the other Catawba.
COCO_val2014_000000228635.jpg,Two women pose with donuts next to a large cutout of a cartoon character.
COCO_val2014_000000281582.jpg,A large stack of Fedex boxes on a carpeted floor.
COCO_val2014_000000414501.jpg,A man in a robe stands in a store in front of the Microsoft Mouse rack.
COCO_val2014_000000470298.jpg,A polar bear in water near an orange ball in a cage.
COCO_val2014_000000561062.jpg,Man with beard lying in bed with three Husky type dogs.
COCO_val2014_000000497791.jpg,Black and white of large dump truck on its side with a small tow truck backed up to it, with some people standing around, and backs of people's heads from above the scene, with background of a valley and a mountain side.
COCO_val2014_000000442695.jpg,A man wearing a brown cap looking sitting at his computer with a black and brown dog resting next to him on the couch.
COCO_val2014_000000076329.jpg,A clock with the word Frisco written on top. 
COCO_val2014_000000062068.jpg,A statue of a man and woman with luggage in a city.
COCO_val2014_000000277694.jpg,A brown cow lying on a street with motor bikes parked nearby
COCO_val2014_000000291115.jpg,A remote control in packaging that says control a woman.
COCO_val2014_000000340637.jpg,A small pink beanie hat next to a cell phone.
COCO_val2014_000000554579.jpg,Three women in long skirts and a dog standing near a Christmas tree.
COCO_val2014_000000229782.jpg,A small blue sign reads Chemin du Letsay
COCO_val2014_000000309571.jpg,A blue street sign that reads Prof. Verbernelaan.
COCO_val2014_000000190690.jpg,An orange and white cat laying on top of a blanket next to a joyce name plate.
COCO_val2014_000000219075.jpg,A man standing by a refrigerator holding out his shorts while smiling.
COCO_val2014_000000166344.jpg,A painting of a man in a top hat on a laptop computer.
COCO_val2014_000000580248.jpg,Ron Paul holding a surfboard next to Barrack Obama.
COCO_val2014_000000316522.jpg,Blue bus labelled J.A.K. Travel in front of brick building
COCO_val2014_000000434805.jpg,A man in a suit and tie with sunglasses riding on a skateboard in an empty parking lot.
COCO_val2014_000000569850.jpg,A Charlestown resident permit parking only sign on Badger Place
COCO_val2014_000000515670.jpg,A sign displays stop on the front of a refrigerator.
COCO_val2014_000000114855.jpg,A blue sign with white images of an Adult and Child holding hands, and a bicycle. 
COCO_val2014_000000452767.jpg,A black and white photo of a ladies tennis team.
COCO_val2014_000000023579.jpg,A woman sitting on a bus while holding a brown dog.
COCO_val2014_000000523974.jpg,A paper cutout of a man being held up against a Michigan bus
COCO_val2014_000000303847.jpg,A Stephen Colbert book is sitting next to an elephant book stop.
COCO_val2014_000000018319.jpg,A green tennis racquet sitting next to a purse and black boots.
COCO_val2014_000000254119.jpg,A colorful cuckoo clock on a wall with a Hansel & Gretel design
COCO_val2014_000000143931.jpg,Here is Massachusettes candidate Scott Brown's campaign trailer.
COCO_val2014_000000026448.jpg,Three toy skiers on a mountain made of cauliflower.
COCO_val2014_000000311310.jpg,Children fly a colorful kite in the park
COCO_val2014_000000006854.jpg,A poster that indicates the letter S stands for sandwich.
COCO_val2014_000000059949.jpg,A white cat sitting on a floor under an umbrella.
COCO_val2014_000000445435.jpg,A smiling woman enjoys a hot dog at an event.
COCO_val2014_000000363767.jpg,A horse-shaped cake with white frosting and sprinkles.
COCO_val2014_000000134213.jpg,A sign showing the Seeley Stable Museum hours below a wooden wall clock.
COCO_val2014_000000354278.jpg,A fire hydrant is painted to resemble a dalmatian.
COCO_val2014_000000241350.jpg,Fisheye photograph of a room with a bicycle and desk.
COCO_val2014_000000506458.jpg,Three guys wearing Army camouflage attire cutting a large cake.
COCO_val2014_000000067532.jpg,A boy holds two small dogs each in a large sneaker.
COCO_val2014_000000272857.jpg,A pole with an Obama street sign has had a Bush sign put up.
COCO_val2014_000000351133.jpg,A woman holds a toothbrush and smiles in a bathroom setting.
COCO_val2014_000000305540.jpg,An art sculpture of scissors balancing on their points in front of a castle.
COCO_val2014_000000050882.jpg,A man is playing a Wii golf game.
COCO_val2014_000000254172.jpg,A woman standing in front of the Eiffel Tower surrounded by photo shopped animals.
COCO_val2014_000000425412.jpg,Street sign in a city neighborhood reads Speed Table
COCO_val2014_000000056129.jpg,A teddy bear sitting next to a picture of himself on a sandy beach and other travel memorabilia.
COCO_val2014_000000565650.jpg,A moped parked along the street with a purple umbrella.
COCO_val2014_000000468866.jpg,A chocolate-glazed, cream-filled donut being held up in front of an outdoor concert stage.
COCO_val2014_000000222782.jpg,An Amoco gas sign is in an old fashioned picture.
COCO_val2014_000000402869.jpg,Two street signs read Euclid St. and Washington Ave..
COCO_val2014_000000070675.jpg,older woman in glasses, pressing remote and coffee mug in foreground. 
COCO_val2014_000000546264.jpg,A large orange tabby cat is laying down on a motorcycle seat.
COCO_val2014_000000086483.jpg,a sign for abbey road in the city of Westminster 
COCO_val2014_000000301765.jpg,A street sign Prince is pictured in this photo.
COCO_val2014_000000359126.jpg,President Obama at the podium at the London Summit 2009.
COCO_val2014_000000400922.jpg,A photograph of Key Bank with a clock under the sign.
COCO_val2014_000000174018.jpg,Two teddy bears a pink one, and a tan one. The tan bear is wearing a pink shirt that says the harvey girls.
COCO_val2014_000000046650.jpg,A ripe banana atop a vinyl phonograph record on a turn table.
COCO_val2014_000000020254.jpg,A man holding an umbrella and a yellow flash light.
COCO_val2014_000000101567.jpg,A dog resting his head on the edge of the pool next to an apple.
COCO_val2014_000000309222.jpg,A zebra patterned set of hair brushes sitting on each other.
COCO_val2014_000000327367.jpg,Large red sign with clock that reads Public Market Center
COCO_val2014_000000272666.jpg,A young boy wearing camouflage sitting in a  doorway.
COCO_val2014_000000402788.jpg,Three stuffed teddy bears share a chocolate soda with three straws.
COCO_val2014_000000422391.jpg,A horse trailer has an advertisement for Cian O'Connor.
COCO_val2014_000000392183.jpg,A young woman carrying an umbrella is looking at a cell phone.
COCO_val2014_000000180830.jpg,A cat sits in front of an opened window facing a tulip field and windmill.
COCO_val2014_000000190111.jpg,an ad for General Electric with clocks and appliances on it
COCO_val2014_000000384616.jpg,a red fire hydrant near a dirt road with trees in the background
COCO_val2014_000000017182.jpg,A dusty old chalkboard fills the background of this image, which features a wooden teacher's desk that has blue books, a red apple, and a bell placed on top. 
COCO_val2014_000000573320.jpg,Two adults playing with a Wii in a living room. 
COCO_val2014_000000166060.jpg,A lady feeds a giraffe in a circus tent.
COCO_val2014_000000488788.jpg,A Eastcote welcome sign in a suburban neighborhood
COCO_val2014_000000104782.jpg,A street sign reads Bacchanalia above a stop sign.
COCO_val2014_000000074120.jpg,A person in a baseball hat holds a hot dog to their mouth in a crowded arena.
COCO_val2014_000000391728.jpg,a woman standing next to a white horse at the circus 
COCO_val2014_000000106484.jpg,A man walking a dalmatian on leash in front of a firetruck.
COCO_val2014_000000035282.jpg,A giant Amoco sign sitting above a gas station.
COCO_val2014_000000323067.jpg,A store display shows a snowboarder lying in fake snow.
COCO_val2014_000000464751.jpg,A young man with red hair brushing his teeth.
COCO_val2014_000000451014.jpg,A blue fire hydrant with gold painted in the shape of a Michigan Wolverine football helmet in front of a brick and steel fence.
COCO_val2014_000000187890.jpg,A dragon kite flying in front of the Washington Monument
COCO_val2014_000000578344.jpg,A statute of a man in chef's attire holding a pizza. 
COCO_val2014_000000102594.jpg,A pink bear sits under a tree near wrapped presents.
COCO_val2014_000000003799.jpg,A street sign for Jordan in front of a building. 
COCO_val2014_000000041488.jpg,An green and white overhead street sign on Interstate 278 for Queens and Bronx, showing a truck restriction.
COCO_val2014_000000031829.jpg,A cow sculpture under the sign for Susan's Sweets in Bothell, Washington state
COCO_val2014_000000207108.jpg,A boy with long blonde hair puts pizza on a white plate while another person stands behind him and another boy watches him.
COCO_val2014_000000208012.jpg,A man with a Chef hat on standing in front of a pizza oven design.
COCO_val2014_000000372246.jpg,A road sign reading Hell Canyon Rd stands next to a stop sign.
COCO_val2014_000000560235.jpg,A green and white street sign that reads Castro.
COCO_val2014_000000287741.jpg,A parakeet sits atop a person's hand next to a keyboard.
COCO_val2014_000000269015.jpg,A woman in a black dress reading a magazine with a gray umbrella. 
COCO_val2014_000000471955.jpg,A TV remote control being held in front of flowers on a screen
COCO_val2014_000000322503.jpg,A man holding four different Frisbees with different titles. 
COCO_val2014_000000543692.jpg,A toddler holding a teddy bear stands in front of a no trespassing sign in a thickly vegetated area.
COCO_val2014_000000254931.jpg,A clock outside a restaurant that says Fatso's feeding the people.
COCO_val2014_000000189446.jpg,A bento box with broccoli, tomatoes, blackberries, carrots, edamame, and rice with a smiley face.
COCO_val2014_000000175205.jpg,A lunch box with grapes, cashews, carrots, vegetables, cheese, and meat
COCO_val2014_000000004979.jpg,A brown and white horse standing on top of a giant red chair.
COCO_val2014_000000564317.jpg,A street sign for Jack Kerouac (Adler) Road
COCO_val2014_000000051928.jpg,Two children hold teddy bears at a teddy bear event in the park.
COCO_val2014_000000573179.jpg,a young boy in swim trunks standing by a small horse
COCO_val2014_000000453427.jpg,An arched sign in a city road that says Reno The Biggest City in The World.
COCO_val2014_000000084693.jpg,A train on tracks is near a sign that reads, Bologna Centrale. 
COCO_val2014_000000004980.jpg,A woman with tattoos in a dress poses with a blue suitcase on a train.
COCO_val2014_000000436387.jpg,A cute little girl standing next to a red fire hydrant.
COCO_val2014_000000243331.jpg,A white horse looking out of a window at a building. 
COCO_val2014_000000513567.jpg,Two Asian women eating chili dogs while standing on a street.
COCO_val2014_000000325153.jpg,a group of green luggage sitting together in a living room 
COCO_val2014_000000024021.jpg,A group photo of men and boys from the Goodmayes Boys School dated April 1929.
COCO_val2014_000000031749.jpg,A mirror image of a red haired doll clock.
COCO_val2014_000000069189.jpg,A man transports chickens by bicycle on a busy street.
COCO_val2014_000000527733.jpg,A young man and woman playing Wii with others watching.
COCO_val2014_000000373440.jpg,A line of several teddy bears waits on a shelf labeled travel necessities.
COCO_val2014_000000256590.jpg,A head-on shot of a stone building labelled Scalextric Palau 
COCO_val2014_000000163057.jpg,People fly kites in a large park in the middle of a city.
COCO_val2014_000000554114.jpg,A woman decorating a parking meter with fake flowers
COCO_val2014_000000333294.jpg,A grey bird standing on pier next to water.
COCO_val2014_000000253216.jpg,A baby kitten in a blue bowl on a kitchen scale.
COCO_val2014_000000186497.jpg,A woman feeding a giraffe under a tent. 
COCO_val2014_000000519754.jpg,A small bright orange refrigerator in a store
COCO_val2014_000000118690.jpg,A girl with long hair holds a string and looks up at the kites that are up in the air.
COCO_val2014_000000334062.jpg,a kitten on a couch with aluminum foil on the edges of the cushions 
COCO_val2014_000000150342.jpg,A man in a red jacket has the hood up and is sitting on a bench near a landscaped area with his laptop computer.
COCO_val2014_000000253742.jpg,Several people holding umbrellas and standing next to deer.
COCO_val2014_000000383950.jpg,A green and white street sign reading flaming lips alley.
COCO_val2014_000000179199.jpg,A statue of a man in a suit with an umbrella.
COCO_val2014_000000055155.jpg,A magazine with two children sitting on a box, one holding a cell phone.
COCO_val2014_000000456239.jpg,A girl wearing white shorts walks across train tracks while holding an umbrella above herself
COCO_val2014_000000045406.jpg,A glass desk with labels placed beside a cordless mouse, an mp3 player, a keyboard, and a webcam.
COCO_val2014_000000468379.jpg,A small rodent is seen amongst clothing in a suitcase.
COCO_val2014_000000165202.jpg,Street signs depicting no bed crossing and use crosswalk.
COCO_val2014_000000065604.jpg,Girl riding a bicycle past a picture of a fanciful zebra on a wall.
COCO_val2014_000000414201.jpg,An elderly man and woman both holding and knife and cutting a cake.
COCO_val2014_000000295767.jpg,Stormtrooper action figures posed in front of pizza. 
COCO_val2014_000000347568.jpg,A banana sits on a counter in front of Christmas themed dishes.
COCO_val2014_000000274804.jpg,A white paper plate topped with orange slices.
COCO_val2014_000000095375.jpg,A group of zebras eating near a rainbow. 
COCO_val2014_000000174070.jpg,a teddy bear holding a cell phone in front of a window with a view of the city
COCO_val2014_000000554006.jpg,A man in a green and white costume using a skate board.
COCO_val2014_000000193245.jpg,Many people standing in a field flying kites.
COCO_val2014_000000053102.jpg,Two computers on a desk with two monitors saying django.
COCO_val2014_000000307649.jpg,A cat reaching up to a TV showing a football game.
COCO_val2014_000000500019.jpg,a woman cupping a cup in both hands with her pants pulled down while sitting on the toilet
COCO_val2014_000000070493.jpg,Several dogs on a yellow school bus with a stop sign below the window.
COCO_val2014_000000277172.jpg,A FedEx truck and car parked on a street with leaves on the ground.
COCO_val2014_000000378467.jpg,A group of women in goth outfits carrying suit cases down a street.
COCO_val2014_000000380906.jpg,a wooden bench near the beach decorated with purple chiffon
COCO_val2014_000000316400.jpg,A teddy bear wearing a green Starbucks apron with the text BRASIL on it.
COCO_val2014_000000417465.jpg,A sun bear yawns and extends its long tongue.
COCO_val2014_000000098979.jpg,A silver Sanyo microwave sitting on a kitchen counter.
COCO_val2014_000000458119.jpg,a small kitten laying dow on a carpet next to a bicycle that is parked in the house.
COCO_val2014_000000548592.jpg,A young boy flying a kite in a field.
COCO_val2014_000000513585.jpg,A cat is alseep on a motorcycle seat.
COCO_val2014_000000419697.jpg,A woman standing next to a miniature train at a park.
COCO_val2014_000000165172.jpg,An orange, white and blue toothbrush sitting in a cup.
COCO_val2014_000000428125.jpg,Four photographs of a yellow action figure next to fire hydrant and other items.
COCO_val2014_000000365273.jpg,A small child sleeping in the front of a pull along suit case.
COCO_val2014_000000486576.jpg,A man playing wii with the remote and nunchuck attachment.
COCO_val2014_000000301236.jpg,A close up of a car window makes a black border to a shot that features short grass and  an adult zebra, its head obstructed by the baby zebra in front of it. 
COCO_val2014_000000094261.jpg,A white cow standing in front of a pink building.
COCO_val2014_000000578545.jpg,A pregnant woman in bed reading a book
COCO_val2014_000000378809.jpg,Several school buses reflected in the side mirror of a vehicle.
COCO_val2014_000000432106.jpg,A group of people with pink umbrellas on walkway.
COCO_val2014_000000312081.jpg,A person in a cat-in-the-hat costume performing for children
COCO_val2014_000000417193.jpg,A red Frisbee floating in a lake with dark water.
COCO_val2014_000000342394.jpg,Three giraffes standing in an enclosure overlooking Sydney, Australia.
COCO_val2014_000000345125.jpg,A woman wearing sunglasses talking on the telephone.
COCO_val2014_000000219525.jpg,a woman walking holding a pink umbrella near a train
COCO_val2014_000000100203.jpg,a child cutting a soccer themed cake on a table 
COCO_val2014_000000332455.jpg,A bright pink toilet seat with the lid open. 
COCO_val2014_000000560297.jpg,A cat stands in the refrigerator with an apple in front of it.
COCO_val2014_000000456690.jpg,A group of zebras and other animals grazing in a field with a rainbow in the background.
COCO_val2014_000000325586.jpg,A camera and a banana laying on top of a large rock.
COCO_val2014_000000237277.jpg,Folded red cloth with a plate on top containing a bran muffin, small tin of cream cheese, and a butter knife, behind which are a red apple and a glass of ice water.
COCO_val2014_000000188411.jpg,A man is flying a kite high above a tree.
COCO_val2014_000000395514.jpg,Black and white photo of a family with a dog and females holding tennis rackets.
COCO_val2014_000000536154.jpg,A child posing among a crowd of stuffed animals. 
COCO_val2014_000000025158.jpg,A young girl holds a Frisbee at a park.
COCO_val2014_000000056960.jpg,A pair of computer monitors display contrasting sets of angel wings.
COCO_val2014_000000240137.jpg,A dog leaping in the air to grab a frisbee from its owner on a snowy day.
COCO_val2014_000000479075.jpg,A herd of cow grazing in  a frosty field
COCO_val2014_000000495973.jpg,Two slim keyboards, one bigger than the other, sits with an Apple computer and other accessories on a round table topped with an artsy orange flowered tablecloth.
COCO_val2014_000000571008.jpg,A red stop sign with the word  Hammer Time . written on it.
COCO_val2014_000000432843.jpg,A street sign in New York saying, 5 Av Museum Mile
COCO_val2014_000000385535.jpg,A sign at a traffic light that says US-1 Whitehead St. 
COCO_val2014_000000512166.jpg,A woman is packing a take out order in a brown bag.
COCO_val2014_000000057508.jpg,A baby lays inside of a small, open suitcase.
COCO_val2014_000000158354.jpg,A white cat sitting under a white umbrella.
COCO_val2014_000000409116.jpg,A hospital room with a bed and a cross on the wall.
COCO_val2014_000000128262.jpg,An aged red bus parked outside a rural church.
COCO_val2014_000000252201.jpg,A toddler riding a toy vehicle by a fire hydrant.
COCO_val2014_000000357278.jpg,Blindfolded men standing in robes are tasting wine.
COCO_val2014_000000078026.jpg,A cat nibbles on a sprinkled donut that is being fed by the owner. 
COCO_val2014_000000463599.jpg,A man is brushing his teeth while holding a camera.
COCO_val2014_000000057550.jpg,A girl with green hair and wellington boots sits in a field near a horse.
COCO_val2014_000000408364.jpg,A young boy  standing by a Red Sox car wearing Red Sox shirt and visor
COCO_val2014_000000469152.jpg,A brown stuffed bear is sitting in a Postal Service box.
COCO_val2014_000000514690.jpg,A horse standing by a bucket, in the entrance way to a stone tunnel.
COCO_val2014_000000439773.jpg,A baby crawls on the floor beside a blue cell phone.
COCO_val2014_000000180541.jpg,A black double decker bus that gives ghost tours
COCO_val2014_000000058636.jpg,The street signs for Gladys and Detroit streets are attached to a wooden pole.
COCO_val2014_000000539874.jpg,A man is tying a red and black striped tie
COCO_val2014_000000203488.jpg,A sign stating tree trimming is on a tree by a parking meter.
COCO_val2014_000000108327.jpg,A shirtless man with a hat and sunglasses holding a frisbee in one hand and in a stance where he is preparing to throw the frisbee.
COCO_val2014_000000139248.jpg,A young child holding a cell phone to their ear in front of a creek.
COCO_val2014_000000530583.jpg,Four large vases of different color on display in a lobby.
COCO_val2014_000000096769.jpg,Three teddy bears sit around a bottle of wine.
COCO_val2014_000000144273.jpg,A man stand next to a blue street cart filled with oranges.
COCO_val2014_000000370038.jpg,Scantily clad couple in kitchen with pan of cookies.
COCO_val2014_000000514773.jpg,A desktop computer in front of a chair with a leopard blanket.
COCO_val2014_000000042889.jpg,Stuffed bear wearing glasses with electronic audio equipment.
COCO_val2014_000000564163.jpg,A man with  a green hat, glasses, an Oregon State t-shirt, and blue jeans sits on a closed toilet.
COCO_val2014_000000568956.jpg,A boy in a raincoat is standing among pigeons while a person with umbrella looks on.
COCO_val2014_000000208560.jpg,A group of kids sitting at a wooden table around tree.
COCO_val2014_000000332914.jpg,A toddler in a striped shirt and tan hat holding a remote control. 
COCO_val2014_000000177758.jpg,Two cross-country skiers talking in front of a large building. 
COCO_val2014_000000512116.jpg,A toddler holding a cell phone stands on a rug.
COCO_val2014_000000077997.jpg,Three images of a male doll wearing a shirt in three different fashions.
COCO_val2014_000000323602.jpg,A grey and white puppy wearing a bandana stands on a skateboard.
COCO_val2014_000000295051.jpg,A black cat is standing on the desk with a printer and small stuffed bears. 
COCO_val2014_000000199602.jpg,A woman wearing a white shirt and black capris getting ready to fly a multi colored kite.
COCO_val2014_000000208995.jpg,A man in a black tank top sits at a desk with a laptop.
COCO_val2014_000000382625.jpg,Some military personnel and chefs standing by a table displaying three large cakes in a food court.
COCO_val2014_000000412247.jpg,A girl wearing a helmet and holding a baseball bat at the batting cages.
COCO_val2014_000000384111.jpg,A blue race car bed sits in the center of a room decorated with other types of racing decor.
COCO_val2014_000000124297.jpg,This is an intersection at night with a street sign reading Santa Monica Blvd.
COCO_val2014_000000491683.jpg,horse grazing in a large pasture with a train in the background
COCO_val2014_000000295377.jpg,A skier near a ski sign labeled Experts Only!. 
COCO_val2014_000000059540.jpg,Two Nintendo Wii remote controllers that are white with one of them on a stand.
COCO_val2014_000000487418.jpg,A young woman with the flag of England painted on her face is eating a hotdog.
COCO_val2014_000000030156.jpg,A cream colored cat is walking toward the camera, next to a display of gourds and pumpkins.
COCO_val2014_000000481819.jpg,Two men in pajamas standing and holding Wii controllers.
COCO_val2014_000000070460.jpg,A train that is parked on tracks and has graffiti writing on it, with a mountain range in the background.
COCO_val2014_000000527164.jpg,A sign reading Juice Theory near a traffic light.
COCO_val2014_000000404922.jpg,A woman and two kids walking with their tennis rackets. 
COCO_val2014_000000108531.jpg,A rearview mirror on a motorcycle next to a gray automobile.
COCO_val2014_000000334321.jpg,A large white dog sits on a bench with people next to a path.
COCO_val2014_000000163473.jpg,A tall, white birthday cake with a 6 candle on it sits with lit candles on a table; a dog bone has also been decorated and had a single candle lit, and a lady is holding a white dog in the background. 
COCO_val2014_000000024629.jpg,a stop sign with some arabic writing on the bottom of it 
COCO_val2014_000000486360.jpg,A series of photos of men flying kites.
COCO_val2014_000000023584.jpg,Woman tennis player with blonde hair wearing white hat and a orange and white outfit.
COCO_val2014_000000544956.jpg,Three women are sitting on a bench in a museum using their phones.
COCO_val2014_000000286654.jpg,A street sign reads Rue Paul St in the snow.
COCO_val2014_000000435598.jpg,Barrista with an exposed bra strap behind a donut display.
COCO_val2014_000000038574.jpg,Michael Jackson hat and glove to celebrate a birthday.
COCO_val2014_000000323515.jpg,A platter of raw vegetable crudites and dip sits on a table with other condiments. 
COCO_val2014_000000140388.jpg,A soldier cutting a cake celebrating 238 years of the Army's Corps of Engineers. 
COCO_val2014_000000207860.jpg,A billboard of two Zebras on a snowy mountain and a parking lot.
COCO_val2014_000000544519.jpg,An Asian child brushes their teeth with a blue toothbrush.
COCO_val2014_000000170077.jpg,A boy stands wearing a multicolored umbrella hat.
COCO_val2014_000000152336.jpg,A woman enjoys a flatbread pizza with cucumbers in a downtown area.
COCO_val2014_000000270165.jpg,A model of a red cow wearing a pink top hat outside of a building.
COCO_val2014_000000330754.jpg,A man and woman in western attire pose in front of a coach bus.
COCO_val2014_000000385204.jpg,A cat wearing a lime helmet looking angry.
COCO_val2014_000000189868.jpg,A horse is standing behind a fence with two dogs on the other side.
COCO_val2014_000000152628.jpg,Two women in wetsuits pose with a surfboard. 
COCO_val2014_000000502644.jpg,A woman wearing a Darth Vader masks setting on a toilet.
COCO_val2014_000000372874.jpg,People watch from the sidelines as a bulldog rides on a skateboard
COCO_val2014_000000429415.jpg,A man's open hand with tiny bananas with sand as the background.
COCO_val2014_000000574834.jpg,A black cat shares the window sill with a stuffed toy elephant.
COCO_val2014_000000143948.jpg,A young blond woman in a red tube top talkes to a male friend while holding a wine slushie. 
COCO_val2014_000000247914.jpg,A street sign for Water St. is seen festooned with flowers.
COCO_val2014_000000358707.jpg,A street sign is posted to watch for senior citizens.
COCO_val2014_000000198416.jpg,The two images show a woman sitting beside a cat and a highway electronic warning sign.
COCO_val2014_000000239943.jpg,A group of four zebras in a zoo playing.
COCO_val2014_000000406217.jpg,A sign reading factory trained technicians on a glass wall.
COCO_val2014_000000445211.jpg,A man in green shirt holding a frisbee under a bridge.
COCO_val2014_000000382111.jpg,Two people ride matching cream-colored horses at a gas station.
COCO_val2014_000000254016.jpg,A fryer has rows and rows of doughnuts on an assembly line.
COCO_val2014_000000299045.jpg,A Best Buy sign is shown on the outside of a building.
COCO_val2014_000000260059.jpg,A young guy standing by a mirror brushing his teeth.
COCO_val2014_000000386707.jpg,A young man standing in front of a Canon store.
COCO_val2014_000000551001.jpg,Four women lined up on a tennis court holding racquets.
COCO_val2014_000000343934.jpg,A blue motorcycle is parked in a corner covered in graffiti.
COCO_val2014_000000303590.jpg,A child smiling in front of a hotdog, in a restaurant. 
COCO_val2014_000000145488.jpg,A large metallic refrigerator in a small kitchen.
COCO_val2014_000000111817.jpg,A birthday cake with matching lady bug cupcakes.
COCO_val2014_000000147338.jpg,A yellow fire hydrant with a cartoon face drawn on it.
COCO_val2014_000000167159.jpg,A vintage baby doll with the book Goody two Shoes on it's lap
COCO_val2014_000000355569.jpg,A group of motorcycle riders in vests and orange turbans on a neighborhood street.
COCO_val2014_000000109539.jpg,Several metal statues of people wearing coats and holding umbrellas are in close proximity to each other.
COCO_val2014_000000115300.jpg,zebra behind a fence zoo sign reads danger do not cross barrier
COCO_val2014_000000236068.jpg,A large man in a top hat is on his phone by an old red ford.
COCO_val2014_000000506577.jpg,A bicycle is leaning against a concrete wall near by a rail and train.
COCO_val2014_000000076962.jpg,A yellow fire hydrant across the street from a house and trees.
COCO_val2014_000000352445.jpg,A Christmas window dressed with holiday teddy bear stuffed animals.
COCO_val2014_000000418578.jpg,A group of teddy bears all dressed in Pilgrim and Halloween outfits.
COCO_val2014_000000180764.jpg,A person taking a bite of a iced and sprinkled doughnut in a kitchen. 
COCO_val2014_000000367860.jpg,A giraffe is being observed by a woman in a bus. 
COCO_val2014_000000579911.jpg,Two pugs lay on the couch with a shoe, one is looking at the camera.
COCO_val2014_000000381332.jpg,A man smiling and drinking wine with his camera on his neck.   
COCO_val2014_000000021361.jpg,A stuffed polar bear sitting at a laptop computer.
COCO_val2014_000000308576.jpg,A dog stands on the back of a striped couch as a person lays on the couch with a lap top computer and another dog lays his head near the person.
COCO_val2014_000000560470.jpg,A woman is holding up a chocolate covered doughnut.
COCO_val2014_000000120061.jpg,A smiling man in a wheelchair looks inside a well-positioned oven in a new kitchen 
COCO_val2014_000000074798.jpg,A stork stands on top of a brick chimney.
COCO_val2014_000000282098.jpg,An advertising column with advertising posters on it.
COCO_val2014_000000468608.jpg,A woman in a blue shirt holds a knife to a cake.
COCO_val2014_000000283940.jpg,A little puppy laying down next to a remote.
COCO_val2014_000000211206.jpg,Outside, a woman from front looking down at and holding an infant with both arms and hands, while standing in front of low fence with sign with picture of giraffe, and on other side of fence are bushes, trees, and giraffes.
COCO_val2014_000000412587.jpg,a man and two kids standing by the water and flying a kite
